,ACTNUM,IX,JY,KZ,X_UTME,Y_UTMN,Z_TVDSS
550,1,4,3,1,126.0,520.0,1002.0
551,1,4,3,2,126.0,520.0,1008.0
552,1,4,3,3,126.0,520.0,1012.0
553,1,4,3,4,126.0,520.0,1018.0
554,1,4,3,5,126.0,520.0,1022.0
555,0,4,3,6,126.0,520.0,1363.0
556,0,4,3,7,126.0,520.0,1702.0
557,0,4,3,8,126.0,520.0,1702.0
558,0,4,3,9,126.0,520.0,1704.0
559,0,4,3,10,126.0,520.0,1704.0
560,0,4,3,11,126.0,520.0,1706.0
561,0,4,3,12,126.0,520.0,1706.0
562,0,4,3,13,126.0,520.0,1708.0
563,0,4,3,14,126.0,520.0,1708.0
564,0,4,3,15,126.0,520.0,1710.0
565,0,4,3,16,126.0,520.0,1710.0
566,0,4,3,17,126.0,520.0,1712.0
567,0,4,3,18,126.0,520.0,1712.0
568,0,4,3,19,126.0,520.0,1714.0
569,0,4,3,20,126.0,520.0,1714.0
570,0,4,3,21,126.0,520.0,1716.0
571,0,4,3,22,126.0,520.0,1716.0
572,0,4,3,23,126.0,520.0,1718.0
573,0,4,3,24,126.0,520.0,1718.0
574,0,4,3,25,126.0,520.0,1720.0
575,0,4,3,26,126.0,520.0,1720.0
576,0,4,3,27,126.0,520.0,1722.0
577,0,4,3,28,126.0,520.0,1722.0
578,0,4,3,29,126.0,520.0,1724.0
579,0,4,3,30,126.0,520.0,1724.0
580,0,4,3,31,126.0,520.0,1726.0
581,0,4,3,32,126.0,520.0,1726.0
582,0,4,3,33,126.0,520.0,1728.0
583,0,4,3,34,126.0,520.0,1728.0
584,0,4,3,35,126.0,520.0,1730.0
585,0,4,3,36,126.0,520.0,1730.0
586,0,4,3,37,126.0,520.0,1732.0
587,0,4,3,38,126.0,520.0,1732.0
588,0,4,3,39,126.0,520.0,1734.0
589,0,4,3,40,126.0,520.0,1734.0
590,0,4,3,41,126.0,520.0,1736.0
591,0,4,3,42,126.0,520.0,1736.0
592,0,4,3,43,126.0,520.0,1738.0
593,0,4,3,44,126.0,520.0,1738.0
594,0,4,3,45,126.0,520.0,1740.0
595,0,4,3,46,126.0,520.0,1740.0
596,0,4,3,47,126.0,520.0,1740.0
597,0,4,3,48,126.0,520.0,1740.0
598,0,4,3,49,126.0,520.0,1740.0
599,0,4,3,50,126.0,520.0,1740.0
